ReactionFormula,RelativeFlux
H2O + ATP -> ADP + Phosphate ,1
Phosphate + Cellobiose -> D-Glucose + Glucose-1-phosphate ,1
D-Glucose + GTP <=> D-Glucose 6-phosphate + GDP,2
Glucose-1-phosphate -> D-glucose-6-phosphate ,2
D-Glucose 6-phosphate <=> D-Fructose 6-phosphate,2
"PPi + D-fructose-6-phosphate -> Phosphate + D-fructose-1,6-bisphosphate + H+" ,2
"ATP + D-Fructose 6-phosphate <=> ADP + Fructose-1,6-bisphosphate",2
"Fructose-1,6-bisphosphate <=> Glycerone phosphate + D-Glyceraldehyde 3-phosphate",2
Glycerone phosphate <=> D-Glyceraldehyde 3-phosphate,4
"Pi + NAD+ + D-Glyceraldehyde 3-phosphate <=> NADH + 1,3-Bisphosphoglycerate",4
D-Glyceraldehyde 3-phosphate + NADP  + H2O <=> D-Glycerate-3-phosphate + NADPH,4
"ADP + 1,3-Bisphosphoglycerate <=> ATP + D-Glycerate-3-phosphate",4
"GDP + 1,3-Bisphosphoglycerate <=> GTP + D-Glycerate-3-phosphate",4
D-Glycerate-3-phosphate <=> D-Glycerate-2-phosphate,4
D-Glycerate-2-phosphate <=> Phosphoenolpyruvate + H2O,4
ADP + Phosphoenolpyruvate <=> Pyruvate + ATP,4
AMP + PPi + Phosphoenolpyruvate -> ATP + Phosphate + Pyruvate + H+,4
GDP + CO2 + Phosphoenolpyruvate <=> GTP + Oxaloacetate,4
NADH + Oxaloacetate <=> NAD+ + (S)-Malate,4
NADP  + (S)-Malate <=> NADPH + CO2 + Pyruvate,4
CoA + 2 Ferredoxin(ox) + Pyruvate -> H+ + Acetyl-CoA + 2 Ferredoxin(red) + CO2,4
2 Ferredoxin(red) + 1 NAD + 1.25 H+ + 0.25 ADP + 0.25 Phosphate -> 2 Ferredoxin(ox) + 1 NADH + 0.25 ATP + 0.25 H2O ,4
2 Ferredoxin(red) + 1 NAD + 1.5 H+ + 1 Phosphate -> 2 Ferredoxin(ox) + 1 NADH + 0.5 PPi + 0.5 H2O ,4
2 ferredoxin(red) + NADH + 2 NADP+ = 2 ferredoxin(ox) + NAD+ + 2 NADPH,4
Pyruvate <=> Acetaldehyde + CO2,4
NADH + Acetyl-CoA <=> NAD+ + CoA + Acetaldehyde,4
NADPH + Acetyl-CoA <=> NADP+ + CoA + Acetaldehyde,4
Acetaldehyde + NADH <=> Ethanol + NAD+,4
Acetaldehyde + NADPH <=> Ethanol + NADP+,4
2 ferredoxin(red) + NADH + 2 H+ = NAD+ + 2 H2 + 2 Ferredoxin(ox),0
